 (BSQUARE-NB BSQUARE 8 NONE FALSE,6,6,1,43,.88,.14,.98,.25,.87)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,43,1,6,6,.86,.12,.50,.21,.87)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,8,1,0,47,.98,.00,1.00,.00,.99)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,47,2,1,6,.75,.02,.86,.04,.82)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,47,3,4,2,.40,.08,.33,.13,.57)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,3,5,2,46,.90,.40,.96,.55,.71)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,43,5,3,5,.50,.07,.63,.12,.64)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,5,3,5,43,.93,.50,.90,.65,.64)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,45,1,3,7,.88,.06,.70,.12,.90)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,7,3,1,45,.94,.13,.98,.22,.90)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,42,5,0,9,.64,.00,1.00,.00,.75)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,11,0,3,42,1.00,.21,.93,.35,.85)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,46,6,3,1,.14,.06,.25,.09,.39)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,2,6,5,43,.88,.71,.90,.79,.49)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,50,6,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,0,0,6,50,1.00,1.00,.89,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,44,2,3,7,.78,.06,.70,.12,.84)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,7,3,2,44,.94,.22,.96,.36,.84)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,46,4,1,5,.56,.02,.83,.04,.69)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,7,5,2,42,.89,.22,.95,.36,.83)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,6,2,3,45,.96,.33,.94,.49,.76)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,45,3,2,6,.67,.04,.75,.08,.76)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,2,6,48,.96,1.00,.89,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,48,6,2,0,.00,.04,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,46,2,1,7,.78,.02,.88,.04,.84)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,7,1,2,46,.98,.22,.96,.36,.84)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,51,3,0,2,.40,.00,1.00,.00,.58)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,2,0,3,51,1.00,.60,.94,.75,.58)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,50,6,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,3,0,3,50,1.00,.50,.94,.67,.65)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,49,3,0,4,.57,.00,1.00,.00,.70)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,4,0,3,49,1.00,.43,.94,.60,.70)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,47,2,2,5,.71,.04,.71,.08,.80)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,5,2,2,47,.96,.29,.96,.44,.80)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,48,2,0,6,.75,.00,1.00,.00,.82)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,7,0,1,48,1.00,.13,.98,.22,.91)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,49,3,2,2,.40,.04,.50,.07,.57)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,3,2,2,49,.96,.40,.96,.56,.72)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,48,4,0,4,.50,.00,1.00,.00,.65)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,4,0,4,48,1.00,.50,.92,.67,.65)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,41,1,5,9,.90,.11,.64,.19,.90)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,9,5,1,41,.89,.10,.98,.18,.90)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,50,4,0,2,.33,.00,1.00,.00,.53)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,4,1,2,49,.98,.33,.96,.50,.76)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,44,4,0,8,.67,.00,1.00,.00,.76)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,8,2,4,42,.95,.33,.91,.49,.76)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,47,2,1,6,.75,.02,.86,.04,.82)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,6,1,2,47,.98,.25,.96,.40,.82)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,46,1,6,3,.75,.12,.33,.20,.81)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,3,6,1,46,.88,.25,.98,.39,.81)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,50,6,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,3,1,3,49,.98,.50,.94,.66,.65)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,48,2,2,4,.67,.04,.67,.08,.76)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,5,4,1,46,.92,.17,.98,.28,.87)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,45,4,1,6,.60,.02,.86,.04,.72)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,6,1,4,45,.98,.40,.92,.57,.72)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,43,1,6,6,.86,.12,.50,.21,.87)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,6,6,1,43,.88,.14,.98,.25,.87)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,50,0,0,6,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,6,1,0,49,.98,.00,1.00,.00,.99)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,6,0,1,49,1.00,.14,.98,.25,.90)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,49,4,0,3,.43,.00,1.00,.00,.60)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,47,5,1,3,.38,.02,.75,.04,.56)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,3,1,5,47,.98,.63,.90,.76,.56)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,50,1,2,3,.75,.04,.60,.07,.82)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,3,2,1,50,.96,.25,.98,.40,.82)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,7,1,0,48,.98,.00,1.00,.00,.99)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,49,2,0,5,.71,.00,1.00,.00,.80)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,3,2,51,.94,1.00,.96,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,51,2,3,0,.00,.06,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,49,3,2,2,.40,.04,.50,.07,.57)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,2,3,49,.96,.60,.94,.74,.57)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,40,3,5,8,.73,.11,.62,.19,.79)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,8,5,3,40,.89,.27,.93,.42,.79)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,46,2,0,8,.80,.00,1.00,.00,.86)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,9,3,1,43,.93,.10,.98,.18,.92)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,4,0,0,52,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,52,1,0,3,.75,.00,1.00,.00,.82)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,46,2,2,6,.75,.04,.75,.08,.82)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,6,2,2,46,.96,.25,.96,.40,.82)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,42,2,5,7,.78,.11,.58,.19,.83)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,7,5,2,42,.89,.22,.95,.36,.83)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,48,3,0,5,.63,.00,1.00,.00,.73)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,7,0,1,48,1.00,.13,.98,.22,.91)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,46,6,0,4,.40,.00,1.00,.00,.58)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,5,4,5,42,.91,.50,.89,.65,.64)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,49,4,1,2,.33,.02,.67,.04,.53)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,2,1,4,49,.98,.67,.92,.79,.53)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,43,3,4,6,.67,.09,.60,.15,.76)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,6,4,3,43,.91,.33,.93,.49,.76)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,50,3,0,3,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,5,1,1,49,.98,.17,.98,.28,.88)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,52,1,0,3,.75,.00,1.00,.00,.82)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,4,2,0,50,.96,.00,1.00,.00,.97)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,51,4,1,0,.00,.02,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,0,1,4,51,.98,1.00,.93,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,45,2,3,6,.75,.06,.67,.12,.82)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,6,3,2,45,.94,.25,.96,.39,.82)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,51,1,0,4,.80,.00,1.00,.00,.86)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,5,2,0,49,.96,.00,1.00,.00,.97)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,46,3,3,4,.57,.06,.57,.11,.69)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,5,4,2,45,.92,.29,.96,.44,.79)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,41,7,1,7,.50,.02,.88,.05,.65)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,7,1,7,41,.98,.50,.85,.66,.65)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,49,2,1,4,.67,.02,.80,.04,.76)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,4,1,2,49,.98,.33,.96,.50,.76)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,1,3,52,.98,1.00,.95,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,53,3,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,50,5,1,0,.00,.02,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,1,4,50,.98,.80,.93,.88,.43)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,51,1,0,4,.80,.00,1.00,.00,.86)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,4,0,1,51,1.00,.20,.98,.33,.86)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,45,2,3,6,.75,.06,.67,.12,.82)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,6,3,2,45,.94,.25,.96,.39,.82)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,6,1,1,48,.98,.14,.98,.25,.90)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,49,2,0,5,.71,.00,1.00,.00,.80)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,4,1,5,46,.98,.56,.90,.71,.61)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,46,7,1,2,.22,.02,.67,.04,.45)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,47,4,2,3,.43,.04,.60,.07,.59)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,3,2,4,47,.96,.57,.92,.72,.59)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,52,1,1,2,.67,.02,.67,.04,.76)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,2,1,1,52,.98,.33,.98,.50,.76)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,54,2,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,1,1,1,53,.98,.50,.98,.66,.65)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,1,5,3,47,.90,.75,.94,.82,.47)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,50,4,2,0,.00,.04,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,42,3,5,6,.67,.11,.55,.18,.75)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,6,5,3,42,.89,.33,.93,.49,.75)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,42,1,5,8,.89,.11,.62,.19,.89)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,8,5,1,42,.89,.11,.98,.20,.89)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,51,2,0,3,.60,.00,1.00,.00,.72)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,5,1,0,50,.98,.00,1.00,.00,.99)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,47,3,2,4,.57,.04,.67,.08,.70)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,7,2,0,47,.96,.00,1.00,.00,.97)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,49,1,1,5,.83,.02,.83,.04,.88)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,5,1,1,49,.98,.17,.98,.28,.88)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,44,1,5,6,.86,.10,.55,.18,.88)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,6,5,1,44,.90,.14,.98,.25,.88)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,50,4,0,2,.33,.00,1.00,.00,.53)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,5,4,1,46,.92,.17,.98,.28,.87)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,53,3,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,2,1,1,52,.98,.33,.98,.50,.76)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,80,12,0,4,.25,.00,1.00,.00,.47)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,4,0,12,80,1.00,.75,.87,.86,.47)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,12,3,15,66,.96,.56,.81,.70,.61)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,66,15,3,12,.44,.04,.80,.08,.61)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,74,14,0,8,.36,.00,1.00,.00,.55)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,9,3,13,71,.96,.59,.85,.73,.58)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,80,11,0,5,.31,.00,1.00,.00,.51)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,6,1,10,79,.99,.63,.89,.77,.56)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,71,6,4,15,.71,.05,.79,.10,.79)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,15,4,6,71,.95,.29,.92,.44,.79)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,74,7,8,7,.50,.10,.47,.16,.64)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,7,8,7,74,.90,.50,.91,.64,.64)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,82,9,1,4,.31,.01,.80,.02,.51)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,7,3,6,80,.96,.46,.93,.62,.67)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,66,11,2,17,.61,.03,.89,.06,.72)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,21,7,7,61,.90,.25,.90,.39,.81)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,77,11,4,4,.27,.05,.50,.08,.48)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,4,4,11,77,.95,.73,.88,.83,.48)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,75,8,5,8,.50,.06,.62,.11,.64)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,8,5,8,75,.94,.50,.90,.65,.64)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,73,7,3,13,.65,.04,.81,.07,.75)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,14,6,6,70,.92,.30,.92,.45,.78)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,76,11,1,8,.42,.01,.89,.03,.59)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,11,3,8,74,.96,.42,.90,.59,.70)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,78,6,2,10,.63,.03,.83,.05,.73)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,10,2,6,78,.98,.38,.93,.54,.73)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,73,4,5,14,.78,.06,.74,.12,.84)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,14,5,4,73,.94,.22,.95,.36,.84)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,76,8,1,11,.58,.01,.92,.03,.70)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,13,13,6,64,.83,.32,.91,.46,.75)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,71,9,4,12,.57,.05,.75,.10,.69)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,14,4,7,71,.95,.33,.91,.49,.76)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,8,2,12,74,.97,.60,.86,.74,.58)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,74,12,2,8,.40,.03,.80,.05,.58)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,77,7,6,6,.46,.07,.50,.13,.62)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,6,6,7,77,.93,.54,.92,.68,.62)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,67,13,4,12,.48,.06,.75,.10,.63)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,12,11,13,60,.85,.52,.82,.64,.62)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,67,13,7,9,.41,.09,.56,.15,.58)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,11,11,11,63,.85,.50,.85,.63,.63)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,6,0,8,82,1.00,.57,.91,.73,.60)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,82,8,0,6,.43,.00,1.00,.00,.60)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,76,9,2,9,.50,.03,.82,.05,.65)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,9,2,9,76,.97,.50,.89,.66,.65)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,81,11,0,4,.27,.00,1.00,.00,.48)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,4,1,11,80,.99,.73,.88,.84,.48)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,87,6,1,2,.25,.01,.67,.02,.47)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,4,1,4,87,.99,.50,.96,.66,.65)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,71,14,7,4,.22,.09,.36,.13,.45)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,4,7,14,71,.91,.78,.84,.84,.45)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,79,6,0,11,.65,.00,1.00,.00,.75)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,11,0,6,79,1.00,.35,.93,.52,.75)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,79,12,1,4,.25,.01,.80,.02,.47)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,8,4,8,76,.95,.50,.90,.66,.64)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,77,12,3,4,.25,.04,.57,.07,.47)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,8,4,8,76,.95,.50,.90,.66,.64)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,8,5,10,73,.94,.56,.88,.70,.60)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,73,10,5,8,.44,.06,.62,.11,.60)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,70,11,8,7,.39,.10,.47,.16,.56)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,7,8,11,70,.90,.61,.86,.73,.56)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,77,13,2,4,.24,.03,.67,.05,.46)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,8,4,9,75,.95,.53,.89,.68,.62)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,79,6,1,10,.63,.01,.91,.02,.73)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,11,2,5,78,.98,.31,.94,.47,.78)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,75,4,7,10,.71,.09,.59,.15,.79)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,10,7,4,75,.91,.29,.95,.44,.79)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,69,10,8,9,.47,.10,.53,.17,.62)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,9,8,10,69,.90,.53,.87,.66,.62)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,69,10,5,12,.55,.07,.71,.12,.68)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,16,8,6,66,.89,.27,.92,.42,.79)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,68,9,5,14,.61,.07,.74,.12,.72)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,15,10,8,63,.86,.35,.89,.50,.74)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,68,15,6,7,.32,.08,.54,.13,.51)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,7,6,15,68,.92,.68,.82,.78,.51)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,64,16,6,10,.38,.09,.63,.14,.56)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,10,6,16,64,.91,.62,.80,.74,.56)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,74,8,3,11,.58,.04,.79,.07,.70)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,14,8,5,69,.90,.26,.93,.41,.80)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,79,8,3,6,.43,.04,.67,.07,.60)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,7,5,7,77,.94,.50,.92,.65,.64)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,59,11,13,13,.54,.18,.50,.27,.65)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,13,13,11,59,.82,.46,.84,.59,.65)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,73,14,5,4,.22,.06,.44,.10,.45)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,4,5,14,73,.94,.78,.84,.85,.45)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,78,7,0,11,.61,.00,1.00,.00,.73)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,13,6,5,72,.92,.28,.94,.43,.80)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,78,5,2,11,.69,.03,.85,.05,.78)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,12,2,4,78,.98,.25,.95,.40,.82)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,23,4,5,64,.94,.18,.93,.30,.87)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,64,5,4,23,.82,.06,.85,.11,.87)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,79,6,5,6,.50,.06,.55,.11,.64)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,6,5,6,79,.94,.50,.93,.65,.64)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,80,7,0,9,.56,.00,1.00,.00,.69)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,12,2,4,78,.98,.25,.95,.40,.82)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,76,10,1,9,.47,.01,.90,.03,.63)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,11,5,8,72,.94,.42,.90,.58,.70)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,75,10,2,9,.47,.03,.82,.05,.63)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,9,2,10,75,.97,.53,.88,.68,.63)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,80,5,4,7,.58,.05,.64,.09,.70)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,7,4,5,80,.95,.42,.94,.58,.70)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,75,5,2,14,.74,.03,.88,.05,.81)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,16,7,3,70,.91,.16,.96,.27,.87)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,74,13,3,6,.32,.04,.67,.07,.52)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,8,6,11,71,.92,.58,.87,.71,.59)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,11,3,10,72,.96,.48,.88,.64,.66)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,72,10,3,11,.52,.04,.79,.07,.66)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,68,8,7,13,.62,.09,.65,.16,.72)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,13,7,8,68,.91,.38,.89,.54,.72)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,73,8,3,12,.60,.04,.80,.07,.72)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,15,7,5,69,.91,.25,.93,.39,.81)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,77,9,2,8,.47,.03,.80,.05,.63)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,10,7,7,72,.91,.41,.91,.57,.70)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,77,8,6,5,.38,.07,.45,.12,.56)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,5,6,8,77,.93,.62,.91,.74,.56)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,78,8,4,6,.43,.05,.60,.09,.59)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,6,4,8,78,.95,.57,.91,.71,.59)
