 (BSQUARE-NB BSQUARE 12 NONE FALSE,3,36,2,9,.20,.40,.82,.27,.37)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,45,4,0,1,.20,.00,1.00,.00,.43)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,1,0,4,45,1.00,.80,.92,.89,.43)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,42,4,1,3,.43,.02,.75,.04,.60)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,3,1,4,42,.98,.57,.91,.72,.60)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,47,3,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,0,3,47,1.00,1.00,.94,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,43,6,1,0,.00,.02,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,1,6,43,.98,1.00,.88,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,45,5,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,5,45,1.00,1.00,.90,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,43,6,1,0,.00,.02,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,1,6,43,.98,1.00,.88,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,32,2,15,1,.33,.32,.06,.33,.48)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,1,15,2,32,.68,.67,.94,.67,.48)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,45,4,1,0,.00,.02,.00,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,0,1,4,45,.98,1.00,.92,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,43,6,0,1,.14,.00,1.00,.00,.39)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,0,6,43,1.00,.86,.88,.92,.39)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,2,2,45,.96,.67,.96,.79,.53)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,47,2,0,1,.33,.00,1.00,.00,.53)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,43,4,1,2,.33,.02,.67,.04,.53)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,2,1,4,43,.98,.67,.91,.79,.53)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,2,0,2,46,1.00,.50,.96,.67,.65)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,46,2,0,2,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,46,4,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,0,0,4,46,1.00,1.00,.92,.00,.29)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,45,3,1,1,.25,.02,.50,.04,.47)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,2,1,2,45,.98,.50,.96,.66,.65)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,37,6,6,1,.14,.14,.14,.14,.39)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,6,6,37,.86,.86,.86,.86,.39)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,2,3,4,41,.93,.67,.91,.78,.53)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,41,4,3,2,.33,.07,.40,.11,.53)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,42,8,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,0,0,8,42,1.00,1.00,.84,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,46,2,1,1,.33,.02,.50,.04,.53)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,1,2,46,.98,.67,.96,.79,.53)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,48,1,1,0,.00,.02,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,0,1,1,48,.98,1.00,.98,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,4,32,4,10,.24,.50,.71,.32,.36)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,10,4,32,4,.50,.76,.11,.60,.36)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,40,5,1,4,.44,.02,.80,.05,.61)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,4,1,5,40,.98,.56,.89,.71,.61)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,44,6,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,0,0,6,44,1.00,1.00,.88,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,41,2,6,1,.33,.13,.14,.18,.52)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,1,6,2,41,.87,.67,.95,.76,.52)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,5,45,1.00,1.00,.90,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,45,5,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,47,2,0,1,.33,.00,1.00,.00,.53)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,0,2,47,1.00,.67,.96,.80,.53)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,39,11,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,11,39,1.00,1.00,.78,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,13,4,31,.70,.67,.89,.69,.48)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,31,4,13,2,.33,.30,.13,.31,.48)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,43,6,1,0,.00,.02,.00,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,0,1,6,43,.98,1.00,.88,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,48,2,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,1,2,47,.98,1.00,.96,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,47,3,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,0,0,3,47,1.00,1.00,.94,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,40,3,6,1,.25,.13,.14,.17,.46)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,6,3,40,.87,.75,.93,.81,.46)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,43,3,3,1,.25,.07,.25,.10,.47)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,1,3,3,43,.93,.75,.93,.83,.47)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,44,4,0,2,.33,.00,1.00,.00,.53)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,2,1,4,43,.98,.67,.91,.79,.53)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,46,2,0,2,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,2,0,2,46,1.00,.50,.96,.67,.65)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,43,4,3,0,.00,.07,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,0,3,4,43,.93,1.00,.91,.00,.29)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,40,5,3,2,.29,.07,.40,.11,.49)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,2,3,5,40,.93,.71,.89,.81,.49)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,44,4,1,1,.20,.02,.50,.04,.43)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,1,1,4,44,.98,.80,.92,.88,.43)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,47,2,0,1,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,0,2,47,1.00,.67,.96,.80,.53)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,40,2,6,2,.50,.13,.25,.21,.63)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,2,6,2,40,.87,.50,.95,.63,.63)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,16,3,29,2,.40,.64,.06,.49,.38)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,2,29,3,16,.36,.60,.84,.45,.38)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,44,3,1,2,.40,.02,.67,.04,.58)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,2,1,3,44,.98,.60,.94,.74,.58)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,47,2,0,1,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,1,0,2,47,1.00,.67,.96,.80,.53)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,46,2,1,1,.33,.02,.50,.04,.53)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,1,1,2,46,.98,.67,.96,.79,.53)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,44,4,2,0,.00,.04,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,2,4,44,.96,1.00,.92,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,46,3,0,1,.25,.00,1.00,.00,.47)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,0,3,46,1.00,.75,.94,.86,.47)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,44,5,0,1,.17,.00,1.00,.00,.41)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,5,44,1.00,.83,.90,.91,.41)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,4,14,1,31,.69,.20,.97,.31,.74)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,31,1,14,4,.80,.31,.22,.45,.74)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,46,3,1,0,.00,.02,.00,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,0,1,3,46,.98,1.00,.94,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,48,2,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,0,2,48,1.00,1.00,.96,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,47,2,1,0,.00,.02,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,0,2,2,46,.96,1.00,.96,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,42,3,4,1,.25,.09,.20,.13,.47)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,4,3,42,.91,.75,.93,.82,.47)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,43,3,2,2,.40,.04,.50,.08,.57)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,2,2,3,43,.96,.60,.93,.74,.57)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,44,4,2,0,.00,.04,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,0,2,4,44,.96,1.00,.92,.00,.29)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,46,2,0,2,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,2,0,2,46,1.00,.50,.96,.67,.65)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,45,2,2,1,.33,.04,.33,.08,.53)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,2,2,45,.96,.67,.96,.79,.53)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,42,3,4,1,.25,.09,.20,.13,.47)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,1,4,3,42,.91,.75,.93,.82,.47)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,43,7,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,0,0,7,43,1.00,1.00,.86,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,46,2,1,1,.33,.02,.50,.04,.53)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,2,2,45,.96,.67,.96,.79,.53)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,2,4,43,.96,.80,.91,.87,.43)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,43,4,2,1,.20,.04,.33,.07,.43)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,13,2,30,5,.71,.70,.14,.71,.47)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,5,30,2,13,.30,.29,.87,.29,.47)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,45,4,0,1,.20,.00,1.00,.00,.43)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,1,0,4,45,1.00,.80,.92,.89,.43)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,42,4,2,2,.33,.05,.50,.08,.53)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,2,3,4,41,.93,.67,.91,.78,.53)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,164,15,18,14,.48,.10,.44,.16,.63)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,14,18,15,164,.90,.52,.92,.66,.63)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,160,32,13,6,.16,.08,.32,.10,.40)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,6,13,32,160,.92,.84,.83,.88,.40)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,2,0,37,172,1.00,.95,.82,.97,.33)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,172,37,0,2,.05,.00,1.00,.00,.33)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,174,34,0,3,.08,.00,1.00,.00,.35)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,3,0,34,174,1.00,.92,.84,.96,.35)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,152,21,30,8,.28,.16,.21,.21,.47)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,8,30,21,152,.84,.72,.88,.78,.47)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,164,23,8,16,.41,.05,.67,.08,.58)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,16,8,23,164,.95,.59,.88,.73,.58)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,184,24,0,3,.11,.00,1.00,.00,.37)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,7,3,20,181,.98,.74,.90,.85,.48)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,186,17,1,7,.29,.01,.88,.01,.50)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,7,1,17,186,.99,.71,.92,.83,.50)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,163,16,17,15,.48,.09,.47,.16,.63)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,15,17,16,163,.91,.52,.91,.66,.63)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,11,6,15,179,.97,.58,.92,.72,.59)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,179,15,6,11,.42,.03,.65,.06,.59)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,176,28,2,5,.15,.01,.71,.02,.40)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,5,2,28,176,.99,.85,.86,.91,.40)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,174,24,3,10,.29,.02,.77,.03,.50)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,10,9,24,168,.95,.71,.88,.81,.50)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,169,21,14,7,.25,.08,.33,.12,.47)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,7,14,21,169,.92,.75,.89,.83,.47)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,15,16,26,154,.91,.63,.86,.75,.55)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,154,26,16,15,.37,.09,.48,.15,.55)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,185,24,0,2,.08,.00,1.00,.00,.35)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,5,0,21,185,1.00,.81,.90,.89,.43)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,173,24,2,12,.33,.01,.86,.02,.53)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,13,3,23,172,.98,.64,.88,.77,.55)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,164,19,14,14,.42,.08,.50,.13,.59)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,14,14,19,164,.92,.58,.90,.71,.59)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,161,22,15,13,.37,.09,.46,.14,.55)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,13,15,22,161,.91,.63,.88,.75,.55)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,189,13,0,9,.41,.00,1.00,.00,.58)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,10,1,12,188,.99,.55,.94,.70,.61)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,179,24,0,8,.25,.00,1.00,.00,.47)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,9,4,23,175,.98,.72,.88,.83,.49)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,154,22,20,15,.41,.11,.43,.18,.57)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,15,20,22,154,.89,.59,.88,.71,.57)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,173,25,5,8,.24,.03,.62,.05,.46)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,8,5,25,173,.97,.76,.87,.85,.46)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,183,27,0,1,.04,.00,1.00,.00,.32)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,0,27,183,1.00,.96,.87,.98,.32)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,189,22,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,22,189,1.00,1.00,.90,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,155,11,29,16,.59,.16,.36,.25,.69)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,16,29,11,155,.84,.41,.93,.55,.69)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,5,9,22,175,.95,.81,.89,.88,.42)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,175,22,9,5,.19,.05,.36,.08,.42)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,176,26,1,8,.24,.01,.89,.01,.46)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,8,2,26,175,.99,.76,.87,.86,.46)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,181,25,1,4,.14,.01,.80,.01,.39)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,5,3,24,179,.98,.83,.88,.90,.41)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,169,8,21,13,.62,.11,.38,.19,.72)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,13,21,8,169,.89,.38,.95,.53,.72)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,176,13,12,10,.43,.06,.45,.11,.60)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,10,12,13,176,.94,.57,.93,.70,.60)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,177,21,1,12,.36,.01,.92,.01,.55)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,12,2,21,176,.99,.64,.89,.77,.55)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,179,22,1,9,.29,.01,.90,.01,.50)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,9,4,22,176,.98,.71,.89,.82,.50)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,170,18,14,9,.33,.08,.39,.12,.53)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,9,14,18,170,.92,.67,.90,.77,.53)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,157,29,16,9,.24,.09,.36,.13,.46)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,9,16,29,157,.91,.76,.84,.83,.46)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,180,19,1,11,.37,.01,.92,.01,.55)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,12,3,18,178,.98,.60,.91,.75,.58)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,181,21,1,8,.28,.01,.89,.01,.49)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,8,5,21,177,.97,.72,.89,.83,.49)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,165,23,16,7,.23,.09,.30,.13,.45)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,7,16,23,165,.91,.77,.88,.83,.45)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,157,21,20,13,.38,.11,.39,.17,.56)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,13,20,21,157,.89,.62,.88,.73,.56)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,172,26,4,9,.26,.02,.69,.04,.47)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,10,5,25,171,.97,.71,.87,.82,.49)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,175,21,2,13,.38,.01,.87,.02,.56)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,13,3,21,174,.98,.62,.89,.76,.56)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,168,16,10,17,.52,.06,.63,.10,.65)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,17,10,16,168,.94,.48,.91,.64,.65)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,170,19,15,7,.27,.08,.32,.12,.48)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,7,15,19,170,.92,.73,.90,.81,.48)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,0,29,181,1.00,.97,.86,.98,.32)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,181,29,0,1,.03,.00,1.00,.00,.32)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,172,38,0,1,.03,.00,1.00,.00,.31)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,38,172,1.00,.97,.82,.99,.31)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,162,12,29,8,.40,.15,.22,.22,.56)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,8,29,12,162,.85,.60,.93,.70,.56)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,164,22,11,14,.39,.06,.56,.11,.57)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,14,11,22,164,.94,.61,.88,.74,.57)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,175,29,1,6,.17,.01,.86,.01,.41)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,6,1,29,175,.99,.83,.86,.90,.41)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,176,28,1,6,.18,.01,.86,.01,.42)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,7,1,27,176,.99,.79,.87,.88,.44)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,170,13,16,12,.48,.09,.43,.15,.63)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,12,16,13,170,.91,.52,.93,.66,.63)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,158,28,18,7,.20,.10,.28,.14,.43)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,7,18,28,158,.90,.80,.85,.85,.43)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,9,2,23,177,.99,.72,.88,.83,.49)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,179,25,0,7,.22,.00,1.00,.00,.45)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,173,24,1,13,.35,.01,.93,.01,.54)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,17,1,20,173,.99,.54,.90,.70,.62)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,15,20,28,148,.88,.65,.84,.75,.53)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,148,28,20,15,.35,.12,.43,.18,.53)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,7,17,28,159,.90,.80,.85,.85,.43)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,159,28,17,7,.20,.10,.29,.13,.43)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,8,0,26,177,1.00,.76,.87,.87,.46)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,177,26,0,8,.24,.00,1.00,.00,.46)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,177,17,1,16,.48,.01,.94,.01,.64)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,20,1,13,177,.99,.39,.93,.56,.72)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,13,9,19,170,.95,.59,.90,.73,.58)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,170,19,9,13,.41,.05,.59,.09,.58)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,162,25,14,10,.29,.08,.42,.12,.49)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,10,14,25,162,.92,.71,.87,.80,.49)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,176,20,6,9,.31,.03,.60,.06,.51)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,9,7,20,175,.96,.69,.90,.80,.51)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,10,2,14,185,.99,.58,.93,.73,.59)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,185,15,2,9,.38,.01,.82,.02,.56)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,167,28,9,7,.20,.05,.44,.08,.43)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,7,9,28,167,.95,.80,.86,.87,.43)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,176,19,10,6,.24,.05,.38,.09,.46)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,6,10,19,176,.95,.76,.90,.84,.46)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,192,19,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,1,19,191,.99,1.00,.91,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,180,30,0,1,.03,.00,1.00,.00,.32)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,30,180,1.00,.97,.86,.98,.32)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,158,13,21,19,.59,.12,.47,.20,.70)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,19,21,13,158,.88,.41,.92,.56,.70)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,165,20,13,13,.39,.07,.50,.12,.57)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,13,13,20,165,.93,.61,.89,.73,.57)
