 (BSQUARE-NB BSQUARE 8 NONE TRUE,897,61,26,14,.19,.03,.35,.05,.42)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,14,26,61,897,.97,.81,.94,.89,.42)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,10,15,68,905,.98,.87,.93,.92,.38)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,914,69,6,9,.12,.01,.60,.01,.37)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,915,61,3,19,.24,.003,.86,.01,.46)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,20,6,60,912,.99,.75,.94,.85,.47)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,8,7,63,920,.99,.89,.94,.94,.37)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,920,63,7,8,.11,.01,.53,.01,.37)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,45,846,24,83,.09,.35,.78,.14,.31)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,83,24,846,45,.65,.91,.05,.76,.31)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,16,10,64,908,.99,.80,.93,.88,.43)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,915,65,3,15,.19,.003,.83,.01,.43)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,906,66,2,24,.27,.002,.92,.004,.48)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,25,7,65,901,.99,.72,.93,.84,.49)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,917,61,12,8,.12,.01,.40,.02,.37)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,8,12,61,917,.99,.88,.94,.93,.37)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,106,30,826,36,.55,.89,.04,.68,.30)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,36,826,30,106,.11,.45,.78,.18,.30)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,939,47,2,10,.18,.002,.83,.004,.42)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,11,10,46,931,.99,.81,.95,.89,.43)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,926,63,1,8,.11,.001,.89,.002,.37)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,9,8,62,919,.99,.87,.94,.93,.38)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,917,68,1,12,.15,.001,.92,.002,.40)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,12,1,68,917,1.00,.85,.93,.92,.40)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,921,64,7,6,.09,.01,.46,.01,.35)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,6,7,64,921,.99,.91,.94,.95,.35)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,923,68,2,5,.07,.002,.71,.004,.34)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,5,5,68,920,.99,.93,.93,.96,.34)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,916,71,3,8,.10,.003,.73,.01,.36)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,8,5,71,914,.99,.90,.93,.94,.36)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,921,69,5,3,.04,.01,.38,.01,.32)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,3,5,69,921,.99,.96,.93,.98,.32)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,909,56,15,18,.24,.02,.55,.03,.46)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,18,15,56,909,.98,.76,.94,.86,.46)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,920,62,6,10,.14,.01,.63,.01,.39)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,12,8,60,918,.99,.83,.94,.91,.41)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,927,60,0,11,.15,.00,1.00,.00,.40)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,15,1,56,926,1.00,.79,.94,.88,.44)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,931,55,7,5,.08,.01,.42,.01,.35)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,5,7,55,931,.99,.92,.94,.95,.35)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,909,47,28,14,.23,.03,.33,.05,.45)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,14,28,47,909,.97,.77,.95,.86,.45)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,921,62,4,11,.15,.004,.73,.01,.40)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,13,10,60,915,.99,.82,.94,.90,.42)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,938,43,1,16,.27,.001,.94,.002,.48)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,17,3,42,936,1.00,.71,.96,.83,.50)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,920,70,2,6,.08,.002,.75,.004,.35)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,6,2,70,920,1.00,.92,.93,.96,.35)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,93,20,845,40,.67,.90,.05,.77,.32)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,40,845,20,93,.10,.33,.82,.15,.32)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,932,58,2,6,.09,.002,.75,.004,.36)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,11,5,53,929,.99,.83,.95,.90,.41)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,929,57,4,8,.12,.004,.67,.01,.38)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,10,6,55,927,.99,.85,.94,.91,.40)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,911,63,10,14,.18,.01,.58,.02,.42)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,14,10,63,911,.99,.82,.94,.90,.42)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,111,24,825,38,.61,.88,.04,.72,.32)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,38,825,24,111,.12,.39,.82,.18,.32)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,932,50,4,12,.19,.004,.75,.01,.43)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,13,16,49,920,.98,.79,.95,.88,.44)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,920,60,3,15,.20,.003,.83,.01,.43)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,17,10,58,913,.99,.77,.94,.87,.45)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,926,66,1,5,.07,.001,.83,.002,.34)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,5,1,66,926,1.00,.93,.93,.96,.34)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,912,66,8,12,.15,.01,.60,.02,.40)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,12,8,66,912,.99,.85,.93,.91,.40)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,9,1,70,918,1.00,.89,.93,.94,.37)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,919,73,0,6,.08,.00,1.00,.00,.35)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,926,58,4,10,.15,.004,.71,.01,.40)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,10,4,58,926,1.00,.85,.94,.92,.40)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,933,60,2,3,.05,.002,.60,.004,.33)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,3,2,60,933,1.00,.95,.94,.97,.33)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,904,49,29,16,.25,.03,.36,.06,.47)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,16,29,49,904,.97,.75,.95,.85,.47)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,927,61,3,7,.10,.003,.70,.01,.37)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,7,8,61,922,.99,.90,.94,.94,.37)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,13,4,63,918,1.00,.83,.94,.90,.41)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,922,63,0,13,.17,.00,1.00,.00,.41)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,9,10,55,924,.99,.86,.94,.92,.39)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,924,55,10,9,.14,.01,.47,.02,.39)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,901,59,21,17,.22,.02,.45,.04,.45)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,17,21,59,901,.98,.78,.94,.87,.45)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,924,62,4,8,.11,.004,.67,.01,.37)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,13,9,57,919,.99,.81,.94,.89,.42)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,922,66,6,4,.06,.01,.40,.01,.33)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,7,8,63,920,.99,.90,.94,.94,.36)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,936,49,8,5,.09,.01,.38,.02,.36)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,5,8,49,936,.99,.91,.95,.95,.36)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,114,35,813,36,.51,.88,.04,.64,.29)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,36,813,35,114,.12,.49,.77,.20,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,936,42,3,17,.29,.003,.85,.01,.50)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,17,8,42,931,.99,.71,.96,.83,.50)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,928,61,2,7,.10,.002,.78,.004,.37)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,13,3,55,927,1.00,.81,.94,.89,.43)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,926,58,6,8,.12,.01,.57,.01,.38)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,8,6,58,926,.99,.88,.94,.93,.38)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,114,23,821,40,.63,.88,.05,.74,.33)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,40,821,23,114,.12,.37,.83,.18,.33)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,920,56,3,19,.25,.003,.86,.01,.47)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,22,9,53,914,.99,.71,.95,.82,.50)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,940,51,1,6,.11,.001,.86,.002,.37)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,6,6,51,935,.99,.89,.95,.94,.37)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,926,71,0,1,.01,.00,1.00,.00,.30)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,1,0,71,926,1.00,.99,.93,.99,.30)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,935,51,5,7,.12,.01,.58,.01,.38)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,7,5,51,935,.99,.88,.95,.93,.38)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,937,53,3,5,.09,.003,.63,.01,.35)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,5,6,53,934,.99,.91,.95,.95,.35)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,924,66,2,6,.08,.002,.75,.004,.35)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,6,5,66,921,.99,.92,.93,.95,.35)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,944,54,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,0,54,944,1.00,1.00,.95,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,882,69,25,22,.24,.03,.47,.05,.46)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,22,25,69,882,.97,.76,.93,.85,.46)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,910,65,6,17,.21,.01,.74,.01,.44)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,19,8,63,908,.99,.77,.94,.87,.46)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,916,67,3,12,.15,.003,.80,.01,.40)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,13,7,66,912,.99,.84,.93,.91,.41)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,929,56,8,5,.08,.01,.38,.02,.35)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,5,8,56,929,.99,.92,.94,.95,.35)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,900,50,32,16,.24,.03,.33,.06,.46)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,16,32,50,900,.97,.76,.95,.85,.46)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,928,57,2,11,.16,.002,.85,.004,.41)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,11,10,57,920,.99,.84,.94,.91,.41)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,918,53,5,22,.29,.01,.81,.01,.50)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,25,14,50,909,.98,.67,.95,.80,.53)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,926,53,9,10,.16,.01,.53,.02,.41)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,10,9,53,926,.99,.84,.95,.91,.41)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,88,30,834,46,.61,.90,.05,.73,.30)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,46,834,30,88,.10,.39,.75,.15,.30)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,933,49,3,13,.21,.003,.81,.01,.44)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,16,6,46,930,.99,.74,.95,.85,.48)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,934,56,2,6,.10,.002,.75,.004,.36)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,8,8,54,928,.99,.87,.95,.93,.38)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,918,50,17,13,.21,.02,.43,.03,.44)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,13,17,50,918,.98,.79,.95,.88,.44)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,90,25,841,42,.63,.90,.05,.74,.31)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,42,841,25,90,.10,.37,.78,.15,.31)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,926,55,5,12,.18,.01,.71,.01,.42)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,12,11,55,920,.99,.82,.94,.90,.42)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,918,61,7,12,.16,.01,.63,.01,.41)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,15,8,58,917,.99,.79,.94,.88,.44)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,404,29,11,4,.12,.03,.27,.04,.38)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,4,11,29,404,.97,.88,.93,.92,.38)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,408,40,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,40,408,1.00,1.00,.91,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,392,50,2,4,.07,.01,.67,.01,.35)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,4,6,50,388,.98,.93,.89,.95,.35)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,396,48,1,3,.06,.003,.75,.005,.33)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,3,3,48,394,.99,.94,.89,.97,.33)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,28,113,16,291,.72,.36,.95,.48,.68)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,291,16,113,28,.64,.28,.20,.39,.68)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,395,30,18,5,.14,.04,.22,.07,.39)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,5,18,30,395,.96,.86,.93,.90,.39)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,396,40,1,11,.22,.003,.92,.005,.45)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,11,5,40,392,.99,.78,.91,.87,.45)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,391,37,8,12,.24,.02,.60,.04,.47)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,15,11,34,388,.97,.69,.92,.81,.51)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,373,18,37,20,.53,.09,.35,.15,.66)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,20,37,18,373,.91,.47,.95,.62,.66)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,301,19,111,17,.47,.27,.13,.34,.58)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,17,111,19,301,.73,.53,.94,.61,.58)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,407,32,3,6,.16,.01,.67,.01,.40)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,7,8,31,402,.98,.82,.93,.89,.42)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,409,28,5,6,.18,.01,.55,.02,.42)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,7,10,27,404,.98,.79,.94,.88,.44)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,365,30,37,16,.35,.09,.30,.15,.53)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,16,37,30,365,.91,.65,.92,.76,.53)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,388,27,20,13,.32,.05,.39,.09,.52)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,13,20,27,388,.95,.68,.93,.79,.52)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,405,31,5,7,.18,.01,.58,.02,.42)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,9,10,29,400,.98,.76,.93,.86,.46)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,14,5,29,400,.99,.67,.93,.80,.52)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,403,30,2,13,.30,.005,.87,.01,.51)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,16,34,26,372,.92,.62,.93,.74,.56)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,372,26,34,16,.38,.08,.32,.14,.56)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,81,2,325,40,.95,.80,.11,.87,.43)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,40,325,2,81,.20,.05,.98,.08,.43)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,386,37,10,15,.29,.03,.60,.05,.50)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,15,18,37,378,.95,.71,.91,.82,.50)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,403,18,8,19,.51,.02,.70,.04,.66)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,21,10,16,401,.98,.43,.96,.60,.69)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,394,38,16,0,.00,.04,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,16,38,394,.96,1.00,.91,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,398,46,4,0,.00,.01,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,4,46,398,.99,1.00,.90,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,403,37,1,7,.16,.002,.88,.005,.41)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,9,3,35,401,.99,.80,.92,.88,.44)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,402,46,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,1,45,401,1.00,.98,.90,.99,.31)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,306,17,100,25,.60,.25,.20,.35,.66)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,25,100,17,306,.75,.40,.95,.53,.66)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,381,53,13,1,.02,.03,.07,.02,.31)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,13,53,381,.97,.98,.88,.97,.31)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,392,43,6,7,.14,.02,.54,.03,.39)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,7,7,43,391,.98,.86,.90,.92,.39)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,397,39,5,7,.15,.01,.58,.02,.40)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,8,14,38,388,.97,.83,.91,.89,.42)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,378,29,31,10,.26,.08,.24,.12,.47)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,10,31,29,378,.92,.74,.93,.82,.47)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,373,38,24,13,.25,.06,.35,.10,.47)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,13,24,38,373,.94,.75,.91,.83,.47)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,405,27,4,12,.31,.01,.75,.02,.51)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,13,10,26,399,.98,.67,.94,.79,.53)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,397,31,5,15,.33,.01,.75,.02,.52)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,15,12,31,390,.97,.67,.93,.80,.52)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,363,24,42,19,.44,.10,.31,.17,.60)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,19,42,24,363,.90,.56,.94,.69,.60)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,9,83,32,324,.80,.78,.91,.79,.43)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,324,32,83,9,.22,.20,.10,.21,.43)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,400,28,6,14,.33,.01,.70,.03,.53)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,14,12,28,394,.97,.67,.93,.79,.53)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,396,29,3,20,.41,.01,.87,.01,.58)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,23,7,26,392,.98,.53,.94,.69,.62)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,11,38,26,373,.91,.70,.93,.79,.50)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,373,26,38,11,.30,.09,.22,.14,.50)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,116,12,289,31,.72,.71,.10,.72,.46)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,31,289,12,116,.29,.28,.91,.28,.46)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,11,10,33,394,.98,.75,.92,.85,.47)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,399,33,5,11,.25,.01,.69,.02,.47)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,401,27,6,14,.34,.01,.70,.03,.53)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,14,9,27,398,.98,.66,.94,.79,.53)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,11,63,27,347,.85,.71,.93,.77,.49)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,347,27,63,11,.29,.15,.15,.20,.49)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,403,37,3,5,.12,.01,.63,.01,.38)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,5,3,37,403,.99,.88,.92,.93,.38)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,392,44,2,10,.19,.01,.83,.01,.42)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,11,6,43,388,.98,.80,.90,.88,.44)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,414,33,1,0,.00,.002,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,2,33,413,1.00,1.00,.93,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,339,32,62,15,.32,.15,.19,.21,.51)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,15,62,32,339,.85,.68,.91,.75,.51)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,372,46,19,11,.19,.05,.37,.08,.43)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,11,19,46,372,.95,.81,.89,.87,.43)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,7,3,40,398,.99,.85,.91,.92,.40)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,401,41,0,6,.13,.00,1.00,.00,.38)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,403,31,5,9,.22,.01,.64,.02,.45)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,9,7,31,401,.98,.77,.93,.87,.45)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,386,29,24,9,.24,.06,.27,.09,.46)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,9,24,29,386,.94,.76,.93,.84,.46)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,367,34,36,11,.24,.09,.23,.13,.46)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,11,36,34,367,.91,.76,.92,.83,.46)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,407,23,3,15,.39,.01,.83,.01,.57)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,15,9,23,401,.98,.61,.95,.75,.57)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,406,30,0,12,.29,.00,1.00,.00,.49)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,12,3,30,403,.99,.71,.93,.83,.49)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,379,24,33,12,.33,.08,.27,.13,.53)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,12,33,24,379,.92,.67,.94,.77,.53)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,352,32,60,4,.11,.15,.06,.13,.36)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,4,60,32,352,.85,.89,.92,.87,.36)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,403,30,4,11,.27,.01,.73,.02,.48)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,12,6,29,401,.99,.71,.93,.82,.50)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,15,12,29,392,.97,.66,.93,.78,.53)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,398,34,6,10,.23,.01,.63,.03,.45)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,379,37,20,12,.24,.05,.38,.08,.46)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,12,20,37,379,.95,.76,.91,.84,.46)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,107,18,298,25,.58,.74,.08,.65,.40)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,25,298,18,107,.26,.42,.86,.32,.40)
