 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,4,0,2,1,1.00,.33,.33,.50,.76)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,1,2,0,4,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 2 NONE)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,1,0,1,5,1.00,.50,.83,.67,.65)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,5,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 2 NONE)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 2 NONE)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,6,0,1,0,.00,.14,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,1,0,6,.86,.00,1.00,.00,.90)
 (BSQUARE-PRISM BSQUARE 4 NONE)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,4,0,0,3,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,3,0,0,4,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 10 NONE)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,1,2,0,4,.67,.00,1.00,.00,.76)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,5,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,0,1,5,1.00,.50,.83,.67,.65)
 (INFOGAIN-NB INFOGAIN 12 NONE)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,5,0,1,1,1.00,.17,.50,.29,.88)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,1,1,0,5,.83,.00,1.00,.00,.88)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 12 NONE)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 2 NONE)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 2 NONE)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 2 NONE)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 2 NONE)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 4 NONE)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,0,0,2,5,1.00,1.00,.71,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,5,2,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,3,0,0,4,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,4,0,0,3,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,5,0,0,2,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,2,0,0,5,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 10 NONE)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,4,1,2,0,.00,.33,.00,.00,.25)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,0,2,1,4,.67,1.00,.80,.00,.25)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,2,0,1,4,1.00,.33,.80,.50,.76)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,4,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,0,0,1,6,1.00,1.00,.86,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 2 NONE)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,5,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,2,0,0,5,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,6,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,2,1,4,.67,1.00,.80,.00,.25)
 (INFOGAIN-NB INFOGAIN 4 NONE)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,4,0,1,2,1.00,.20,.67,.33,.86)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,2,1,0,4,.80,.00,1.00,.00,.86)
 (INFOGAIN-PRISM INFOGAIN 4 NONE)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,6,0,1,0,.00,.14,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,0,2,0,5,.71,.00,1.00,.00,.80)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,2,0,0,5,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,5,0,0,2,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,4,0,1,2,1.00,.20,.67,.33,.86)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,2,1,0,4,.80,.00,1.00,.00,.86)
 (INFOGAIN-PRISM INFOGAIN 8 NONE)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,5,0,1,1,1.00,.17,.50,.29,.88)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,1,1,0,5,.83,.00,1.00,.00,.88)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,5,2,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,0,0,2,5,1.00,1.00,.71,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,6,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,0,0,6,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 12 NONE)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,5,0,1,1,1.00,.17,.50,.29,.88)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,1,1,0,5,.83,.00,1.00,.00,.88)
 (BSQUARE-PRISM BSQUARE 12 NONE)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,0,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,9,0,0,2,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,2,0,0,9,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 2 NONE)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,0,11,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,10,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,1,10,1.00,1.00,.91,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,0,11,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,9,0,0,2,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,0,0,9,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,9,0,0,2,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,2,0,0,9,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,8,2,0,1,.33,.00,1.00,.00,.53)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,2,0,1,8,1.00,.33,.89,.50,.76)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,6,3,0,2,.40,.00,1.00,.00,.58)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,2,2,3,4,.67,.60,.57,.63,.51)
 (INFOGAIN-NB INFOGAIN 8 NONE)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,0,0,0,11,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,10,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,0,0,1,10,1.00,1.00,.91,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,8,1,1,1,.50,.11,.50,.18,.64)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,1,1,1,8,.89,.50,.89,.64,.64)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,9,2,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,1,1,1,8,.89,.50,.89,.64,.64)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,9,1,1,0,.00,.10,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,0,1,1,9,.90,1.00,.90,.00,.29)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,1,0,1,9,1.00,.50,.90,.67,.65)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,1,0,1,9,1.00,.50,.90,.67,.65)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,2,0,1,8,1.00,.33,.89,.50,.76)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,8,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,7,1,0,3,.75,.00,1.00,.00,.82)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,3,0,1,7,1.00,.25,.88,.40,.82)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,5,1,2,3,.75,.29,.60,.41,.73)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,3,2,1,5,.71,.25,.83,.37,.73)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,10,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,0,1,10,1.00,1.00,.91,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,6,0,2,3,1.00,.25,.60,.40,.82)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,3,2,0,6,.75,.00,1.00,.00,.82)
 (INFOGAIN-NB INFOGAIN 2 NONE)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,0,0,11,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,1,0,0,10,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,10,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,5,5,1,0,.00,.17,.00,.00,.28)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,1,5,5,.83,1.00,.50,.00,.28)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,9,2,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,1,2,8,.89,1.00,.80,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,10,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,0,1,10,1.00,1.00,.91,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,8,2,1,0,.00,.11,.00,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,0,1,2,8,.89,1.00,.80,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,8,2,0,1,.33,.00,1.00,.00,.53)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,0,2,8,1.00,.67,.80,.80,.53)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,8,0,0,3,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,3,0,0,8,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,0,1,9,1.00,.50,.90,.67,.65)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,7,3,0,1,.25,.00,1.00,.00,.47)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,1,0,3,7,1.00,.75,.70,.86,.47)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,9,0,0,2,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,2,0,0,9,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,9,1,1,0,.00,.10,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,0,1,1,9,.90,1.00,.90,.00,.29)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,2,1,2,6,.86,.50,.75,.63,.63)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,6,2,1,2,.50,.14,.67,.22,.63)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,7,3,0,1,.25,.00,1.00,.00,.47)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,1,0,3,7,1.00,.75,.70,.86,.47)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,8,2,0,1,.33,.00,1.00,.00,.53)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,2,1,1,7,.88,.33,.88,.48,.75)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,2,1,7,.78,.50,.88,.61,.61)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,0,3,7,1.00,.75,.70,.86,.47)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,7,3,0,1,.25,.00,1.00,.00,.47)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,0,4,1,6,.60,1.00,.86,.00,.24)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,6,1,4,0,.00,.40,.00,.00,.24)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,7,4,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,0,4,7,1.00,1.00,.64,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,10,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,1,0,0,10,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,7,2,1,1,.33,.13,.50,.18,.52)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,1,1,2,7,.88,.67,.78,.76,.52)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,2,1,2,6,.86,.50,.75,.63,.63)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,6,2,1,2,.50,.14,.67,.22,.63)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,8,2,1,0,.00,.11,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,1,2,8,.89,1.00,.80,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,9,2,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,1,9,1.00,.50,.90,.67,.65)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,7,1,2,1,.50,.22,.33,.31,.61)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,1,2,1,7,.78,.50,.88,.61,.61)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,8,1,1,1,.50,.11,.50,.18,.64)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,1,1,8,.89,.50,.89,.64,.64)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,8,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,2,0,1,8,1.00,.33,.89,.50,.76)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,10,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,0,0,10,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,8,1,2,0,.00,.20,.00,.00,.28)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,0,2,1,8,.80,1.00,.89,.00,.28)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,8,2,1,0,.00,.11,.00,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,0,1,2,8,.89,1.00,.80,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,0,1,0,10,.91,.00,1.00,.00,.94)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,9,0,0,2,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,2,2,0,7,.78,.00,1.00,.00,.84)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,8,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,2,0,1,8,1.00,.33,.89,.50,.76)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,2,2,0,7,.78,.00,1.00,.00,.84)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,7,0,2,2,1.00,.22,.50,.36,.84)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,1,0,2,8,1.00,.67,.80,.80,.53)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,8,2,0,1,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,9,1,1,0,.00,.10,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,2,0,8,.80,.00,1.00,.00,.86)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,7,1,1,2,.67,.13,.67,.21,.75)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,2,1,1,7,.88,.33,.88,.48,.75)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,7,2,0,2,.50,.00,1.00,.00,.65)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,2,0,2,7,1.00,.50,.78,.67,.65)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,9,0,1,1,1.00,.10,.50,.18,.93)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,1,1,0,9,.90,.00,1.00,.00,.93)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,8,2,0,1,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,3,2,0,6,.75,.00,1.00,.00,.82)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,1,0,1,9,1.00,.50,.90,.67,.65)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,2,0,0,9,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,9,0,0,2,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,10,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,1,0,9,.90,.00,1.00,.00,.93)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,9,2,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,2,9,1.00,1.00,.82,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,9,0,0,2,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,0,0,9,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,8,1,0,2,.67,.00,1.00,.00,.76)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,2,0,1,8,1.00,.33,.89,.50,.76)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,0,1,9,1.00,.50,.90,.67,.65)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,0,0,1,10,1.00,1.00,.91,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,10,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,9,0,0,2,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,2,0,0,9,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 8 NONE)
